,ReviewText
0,"Yesterday I spent over an hour playing with a real Nookcolor at my local B&N;, where I've befriended the staff as I go there almost every day as an unemployed.  Anyway, I was very dissapointed at this iteration of the Nook.First off, the Nookcolor is very heavy.  I think it's almost 1 pound, and since it's not a true tablet, you're supposed to hold it in one hand, but it'll strain your hand muscles after a few minutes.  Even the B&N; guy told me to hold it with TWO hands. That's pretty pathetic, I must say. The only way to use it for more than a few minutes is to pop it up on some support, which obviously is not convenient for a device that's primarily an e-book reader.Second, even though it's much faster than 1st- and 2nd-generation Nooks, it is still slow, especially when browsing the web.  Now, page turns are generally faster, but there is no animation, and sometimes there *is* a slight delay so you're never sure if the device registered your turn gesture.  Very annoying.Third, the screen is high-res but rather poor in contrast and viewing angles.  I think the resolution is 1024x600, and the DPI is in the high 100's, but overall I felt the screen looked coarse.  I guess for this price, they have to pick some cheapo screen, so no surprise there.  The color LCD screen, of course, draws down battery pretty quick, a fact even the B&N; staff acknowledges readily.  Also, the screen is completely unreadable under direct sunlight.Speaking of the screen, the digitizer is not very responsive, whether you want to zoom in or out or type something.  It's slightly better than my 4th-gen iPod touch but that's still a very frustrating experience.Fourth, the software is still buggy.  The demo unit in store had a few books, but half of them could not open, with some mysterious error message.  The web browser could not render several web sites I tried.Fifth, the interface is very confusing.  There is the hard nook button, there is some kind of drawer button on the screen.  After an hour I still found myself tapping the wrong button to do something.  Very dumb.Sixth, of course, you cannot access the Android Marketplace app store, at least without jailbreaking this.  Very few apps are available and there is no indication B&N; will allow more aps, since they wnat to use this sell e-books, which carry fat margins and have super-enriched Company A and its founder.In short, this is a disappointing device, not the least because its hefty weight and barely useable screen are just ridiculous for an e-book reader.The list price is $249.99 and B&N; does offer a 30-day money back guarantee if you buy it from them."
1,"I was looking for a light weight cable to go from a small video camera to a hdmi video capture card in the computer. Used two of these cables on two jvc camcorders, and they did not transmit a usable signal to a video card in the computer.  Changed to a heaver-weight cable that worked fine.  I plan to try it with a canon camcorder, but I suspect it will work no better. I'll probably end up returning them."
2,There appears to be an engineering flaw in the plug connection for the microphone wire.  I have two of these units where you can hear the caller but they cant hear you.  This is too bad because the sound quality is very good for the price.
3,"They aren't wide-angle as advertised. They don't fold together enough to get a single vision through both lenses, so one always sees double. I had several friends try them and they all said the same thing, so it isn't just me. With a name brand like Bushnell I thought I couldn't go wrong, but apparently their quality control is non-existent. I ordered these while traveling out west and couldn't send them back until I got home. I tried to return them, but Company A said the last return date was one day before, so I am stuck with these useless binoculars. I need to find someone whose eyes are really far apart and give them to them."
4,"The angled picture of the ends of this cable make it hard to tell, but the connectors do not have the trapezoidal shape required for any of the digital cameras I own (JVC Everio,Canon Powershot, Olympus). The cable appears to be well made but is useless unless you're connecting to Sony."
5,"I ordered this to protect my NEX kit lens, and as much as I would like to know how well it works, they sent me an empty package. I have the Tiffen filter case, and nothing in it. Thanks for nothing. Literally."
6,"I think this thing is a real piece of junk, it's been a while since I bought it(i didn't hook it up right away)but I may try to return it. It's looks pretty cheap, you can't clearly tell if you selected a speaker or not by the internal red marks in window, like solid or blank, they don't really move that much. And now after just a few weeks the button selector is starting to not even change (on or off) when I push it.Other relieves of this product were good, so I took a chance on it. But I would recommend against it now."
7,Wireless range on this is weak. I have an intel card that reads 4/5 bars when this adapter reads 2/5 bars. I like netgear equipment but can't recommend this adapter.
8,"I'm quite near TV transmitters so a decent signal should not be too hard to find. Though a couple of channels came in reasonably strongly on the TV-55 reception is very poor over most of its range and the included amplifier make absolutely no discernable difference to anything. How poor is the performance? Well, I got a better picture on a wider range of channels by touching my own thumb to the coax connector than by leaving the TV-55 connected. Since my old rabbit ears get far better reception for less money than it will cost to return this dud to Company A.com, I'll stick with them for now."
9,"DO NOT BUY THIS!! I thought I found the finishing piece I was looking for for my new computer - boy did I ever fall for it.  Does not work at all and their are no drivers for it from Belkin, MicroSoft, or any of the sellers!!"
10,"I ordered one of these with several other cables, but when I opened the box it wasn't there.Hey Cables to Go, would you mind sending me the little cable I ordered? I sent you a message about it, and you never answered."
11,"Totally different from the picture they show very low quality i will never buy from them again, and it arrive 40 day later."
12,"Absolute garbage of a cable. horrible frequency interruption. I would not recommend this to anyone, and I did return it."
13,"the camera works OK.  The wrist strap is impossible to put on.  I need it since many users need this on the go and it would save the camera from dropping.The wrist strap was so frustrating, that we wanted to throw it out the window.There is also no case.Can't really recommend it since it gave us so much initial frustrations."
14,"They are f'ing gray not white.They slapped a label over the one that reads gray usb 1.1 standard.the new  label reads white usb 2.1 standard.wrong color a problem.worse they do not support  my keyboard an apple wired type.I don't want to bothered with a return for a lousy low cost item like this.  even if i got free shipping the trip to the post office to mail it cost me more then they are worth.  when a company does this type of mislabel I get so annoyed.  It cost me time and aggravation.  For what an item that is well under 10 bucks.  well if you want gray cables that don't work with apple keyboards buy these "" white "" ones. This  company should be avoided there is no way the over label of white 2.1 usb can be an accident.  they are just hoping People don't return them.  Thanks for nothing but more work for a lousy few bucks."
